image_id,pred_lat,pred_lon,pred_radius_km
108fd566157ec463.jpg,-25.141616,133.363256,500.0
e8687bb526f4f261.jpg,52.714291,56.501341,500.0
d991494befa25da3.jpg,8.540560,0.701458,500.0
52fc7e5fca78247f.jpg,-0.347967,-70.963917,1500.0
d3254162a08bbc53.jpg,45.407646,2.017307,500.0
3a2134fe21fd6ab5.jpg,40.332935,19.965773,500.0
6b44625d551125ce.jpg,48.753336,18.659979,1000.0
285faa57bb3b8232.jpg,29.411919,69.957474,500.0
d7ecf427ba87176c.jpg,44.074353,24.102139,1000.0
57c0690182c5a654.jpg,42.205609,1.616565,1500.0
3c0fb4be69886bb7.jpg,58.124128,-53.892101,500.0
92be08d87933ca74.jpg,11.772697,-58.345224,1500.0
5507c926c352d5ee.jpg,7.225973,4.341285,500.0
6a659565413c2829.jpg,46.571967,17.200357,1000.0
8eec1d5ab62a0c20.jpg,53.338817,-7.557015,500.0
0ca412aa9d1e74b9.jpg,-18.748634,-42.055414,1500.0
5238983b0d54924e.jpg,1.214580,19.574888,1000.0
568e76881ea1f0d1.jpg,-8.255301,-71.575350,500.0
521d9dc40679bfa4.jpg,1.500992,18.093969,1500.0
7832c5edbdb92506.jpg,4.742269,30.414950,500.0
e4aa85a701766b27.jpg,46.486178,22.386281,1000.0
49079d76746c8f94.jpg,26.595736,17.567660,500.0
c948eacc4628f3fa.jpg,32.314108,63.023659,1000.0
a3c217e5acb86465.jpg,41.191186,-96.057878,500.0
1a2a258c994b4547.jpg,-2.137187,5.786135,1500.0
966897bdddc0ec2d.jpg,29.761704,41.492178,1000.0
96dc2f4b0394a888.jpg,1.894517,-10.691158,1000.0
91b04e0d2c264624.jpg,7.966417,-82.967839,500.0
96f87e9f42290250.jpg,-1.258422,-77.256492,1000.0
70e49353ef9019a9.jpg,14.264961,-76.899866,1500.0
fe7e8374b9cc9adc.jpg,3.536416,111.086952,500.0
248fb04611d71849.jpg,5.549549,-21.125431,1500.0
4a649a01f2a82a95.jpg,49.086384,14.184884,1500.0
e6ea10776f00dff6.jpg,60.012336,6.826808,500.0
2352b706e0201f31.jpg,-22.558364,124.829974,500.0
55bd33522b0525ab.jpg,16.693330,37.427263,1500.0
b9dce2cda14daa22.jpg,46.296875,58.716393,1500.0
1c759327b964029a.jpg,21.552645,85.844891,1000.0
db7d27af907298d4.jpg,4.224811,101.359720,500.0
01f6b8a456c10df5.jpg,2.318729,56.463060,500.0
91f0785c49f39a5b.jpg,14.360837,-69.244135,1000.0
167d6308f673e648.jpg,3.890451,97.373511,1000.0
e3cb679fe6a6de5c.jpg,-12.189267,-68.109644,500.0
69bf52d96d5ce6f5.jpg,12.855119,120.883920,500.0
29d41a1be0a57ed2.jpg,-11.713109,-45.432032,500.0
